4bc99d0afb84c9b686511b3e,1
4bc9a37068f976b0a8965d83,1
4bc9a3a9b6c49c74a4b48e91,27
4bc9a4eafb84c9b6d55a1b3e,2
4bc9a58c3740b713f6005f65,3
4bc9a8160687ef3b533cdacc,2
4bc9b2e1937ca593d922a692,2
4bc9b6d00687ef3bf250dacc,1
4bc9ba240687ef3b5556dacc,1
4bc9bbb2b6c49c7444d78e91,14
4bc9bc0b511f95218e1daec7,4
4bc9c0da68f976b034c25d83,18
4bc9c49468f976b0c0c85d83,67
4bc9c787511f95215632aec7,1
4bc9e54a511f95214575aec7,1
4bc9ed8d937ca59308a0a692,4
4bc9f26efb84c9b60cf81b3e,2
4bca2b30b6c49c7429f18f91,188
4bca492c511f9521cd86afc7,1
4bca6080cc8cd13a7cabbdcf,12
4bca636e511f9521bac8afc7,2
4bca6d3bfb84c9b6b83f1d3e,10
4bca6d6bb6c49c74509a9091,27
4bca820a511f9521eb0db0c7,3
4bca82ea511f9521b30fb0c7,11
4bca84aab6c49c74facc9091,9
4bca84bab6c49c7418cd9091,3
4bca8a7f511f9521851eb0c7,1
4bca8bd40687ef3bfa5fdccc,1
4bcaa05b3740b7132c466165,4
4bcaa4e10687ef3b1687dccc,1
4bcaa8f50687ef3b0f8cdccc,1
4bcab2e8511f95216558b0c7,7
4bcab9b0511f95211f5fb0c7,7
4bcabc17511f95216061b0c7,2
4bcabf4ab6c49c740f1f9191,1
4bcacf5668f976b0180e6083,1
4bcad072b6c49c74a52d9191,1
4bcad89b0687ef3bbbb8dccc,4
4bcae011511f9521757fb0c7,1
4bcae1de68f976b0891d6083,1
4bcae261fb84c9b643e21d3e,4
4bcae5cb68f976b0d2206083,34
4bcae6e3fb84c9b60de61d3e,6
4bcaed013740b7137a8f6165,1
4bcaf37b511f95219390b0c7,9
4bcaf6420687ef3bf8d1dccc,3
4bcafc57937ca593adb0a892,1
4bcb009bb6c49c7412589191,64
4bcb01ca0687ef3b2ededccc,2
4bcb09663740b713a8ac6165,47
4bcb0f79b6c49c74f8699191,1
4bcb143768f976b0eb516083,12
4bcba8bffb84c9b6795d1f3e,84
4bcbaac9511f95218cfeb1c7,1
4bcbbc96b6c49c7423da9291,446
4bcbc8d9511f9521ef2db2c7,1
4bcbd2da937ca5939658aa92,7
4bcbd66d0687ef3b1981decc,11
4bcbd790fb84c9b6b3a31f3e,5
4bcbd9cb0687ef3bb584decc,22
4bcbdc6ecc8cd13a4533c0cf,4
4bcbde113740b713824f6365,9
4bcbe0333740b7139a516365,78
4bcbe22268f976b0ffea6183,2
4bcbe394511f9521e44db2c7,1
4bcbe3e5b6c49c74f80a9391,10
4bcbe627937ca593b56caa92,18
4bcbe7450687ef3b3f92decc,7
4bcbea30cc8cd13ae540c0cf,82
4bcbfcae937ca5932d81aa92,2
4bcc01e7fb84c9b686cb1f3e,8
4bcc0515fb84c9b64bce1f3e,12
4bcc1a7a68f976b0f61a6283,33
4bcc25550687ef3b94c5decc,5
4bcc32a2937ca5935cadaa92,1
4bcc33dacc8cd13af47ec0cf,2
4bcc4132511f952159a1b2c7,7
4bcc4a5b511f9521f4aeb2c7,2
4bcc4b41511f95216cb0b2c7,5
4bcc4e8acc8cd13a79a3c0cf,1
4bcc6df73740b7130bf56365,6
4bcc85e6937ca5932f3aab92,17
4bccf0b6b6c49c74cfb89491,102
4bcd234ffb84c9b6dbbb213e,19
4bcd25ee0687ef3bfb9de0cc,18
4bcd2880b6c49c746f1c9591,20
4bcd316e0687ef3b0eabe0cc,2
4bcd32fc937ca593598bac92,6
4bcd497068f976b089216483,8
4bcd59bfb6c49c74274d9591,32
4bcd5c4b8920b713a7ab9fdc,95
4bcd642c511f9521c096b4c7,7
4bcd67f38920b713d0b49fdc,5
4bcd689e0687ef3b11dde0cc,82
4bcd7959fb84c9b6a10b223e,31
4bcd829b8920b71325cb9fdc,1
4bcd865d68f976b028566483,1
4bcd88788920b7138bd19fdc,2
4bcd8c5668f976b07a5d6483,2
4bcd8c700687ef3b0efee0cc,1
4bcd93ab68f976b03d676483,1
4bcd9d89b6c49c74e2929591,3
4bcda4d40687ef3b3525e1cc,8
4bcda53db6c49c7461a19591,6
4bcda86fcc8cd13a74d9c2cf,3
4bcda925b6c49c740ea99591,2
4bcdafa1fb84c9b6285b223e,1
4bcdcf9cb6c49c740ff19591,1
4bcdf3d9937ca59387a3ad92,1
4bce34d2ef1095214abb8386,7
4bce3be8cc8cd13a520dc4cf,2
4bce4568937ca5936b53ae92,3
4bce67bb29d4b713ffa0a8dc,11
4bce6fc5ef1095213a398486,3
4bce72c9fb84c9b60cf3233e,5
4bce7b1929d4b713adbfa8dc,3
4bce805a937ca5931abfae92,3
4bce808dfb84c9b61206243e,1
4bce855129d4b7139ccca8dc,7
4bce89b4fb84c9b67d10243e,2
4bce8af0c564ef3b5286eef0,6
4bce8cec29d4b71310d5a8dc,1
4bce95d3cc8cd13a80a8c4cf,36
4bceb0a3937ca59352f0ae92,1
4bceb91029d4b7136affa8dc,4
4bceba0ac564ef3bf6b2eef0,2
4bcebcedef109521c48c8486,2
4bcec3b1cc8cd13a8bd1c4cf,1
4bced636b6c49c74ecb19791,1
4bceda43937ca5931f15af92,1
4bcee055b6c49c746abe9791,3
4bcee51468f976b059a76683,2
4bceea5e68f976b0e9af6683,10
4bcef698cc8cd13a1014c5cf,1
4bcf09e8ef10952119f98486,21
4bcf12fab6c49c7442179891,7
4bcf50670ffdce721562b2c0,34
4bcf8303caff95217e56cdf0,1
4bcf9217462cb713c806d707,2
4bcfb4fa77b29c74d0b58982,1
4bcfce73a8b3a5932302635f,5
4bcfe923046076b021376f71,2
4bcfea46b221c9b6b3efd2d0,5
4bcfef2bb221c9b694f4d2d0,15
4bcff96541b9ef3b4c65f9e5,3
4bcffaa6caff9521e022cef0,7
4bcffb9e77b29c7449108a82,1
4bcffd62462cb713daafd707,1
4bcfff9841b9ef3b806af9e5,3
4bd002cda8b3a5936f38635f,9
4bd0182077b29c74be268a82,3
4bd0223e462cb7136ecdd707,25
4bd02629462cb71346d1d707,43
4bd0276b41b9ef3b3b8cf9e5,1
4bd028df9854d13a5f2ef74d,1
4bd02b409854d13a2831f74d,3
4bd02c8e9854d13ab032f74d,2
4bd03aba462cb7135aecd707,11
4bd03bf4462cb7134deed707,3
4bd040259854d13a0250f74d,18
4bd040d2046076b04d926f71,2
4bd042389854d13ac653f74d,55
4bd04a58a8b3a5935b8c635f,18
4bd04dc5a8b3a593af92635f,28
4bd05d22b221c9b6de7dd3d0,1
4bd05f8277b29c7492928a82,28
4bd0681a41b9ef3b72f8f9e5,1
4bd0763ab221c9b63ab0d3d0,1
4bd07cd5a8b3a593fef2635f,25
4bd0a1b41f89ce723ebf67ea,1
4bd0b6faa8b3a5939b75645f,10
4bd1002e77b29c74bd048c82,3
4bd103e420cd996092a22e9e,1
4bd107beb221c9b64f03d5d0,5
4bd10dffb221c9b6c90fd5d0,5
4bd11b96caff95219949d0f0,1
4bd11f4acaff9521864fd0f0,5
4bd1210a9854d13a0736f94d,2
4bd122a4a8b3a5936b66655f,12
4bd1262177b29c74ca478c82,23
4bd12a04462cb7134fe9d907,38
4bd12b2e41b9ef3b7ca3fbe5,5
4bd130b0caff95210367d0f0,1
4bd1355541b9ef3b58b0fbe5,1
4bd15c67046076b040bc7171,2
4bd1616fa8b3a593c6a9655f,5
4bd1618d046076b096c07171,29
4bd17085b221c9b67684d5d0,1
4bd170ee77b29c74c4948c82,13
4bd17153caff9521e6a7d0f0,8
4bd17ec777b29c74eaa48c82,8
4bd1861b9854d13acda4f94d,2
4bd18aa7b221c9b607a6d5d0,5
4bd18e7fa8b3a5939cdf655f,17
4bd19d05caff9521a9ebd0f0,6
4bd1a861462cb713368dda07,5
4bd1c0af046076b0cb5d7271,2
4bd1e14ccaff9521688bd1f0,1
4bd1e8a4462cb7135d28db07,78
4bd23b83046076b0bc997371,3
4bd2464541b9ef3b32d2fde5,1
4bd24b88046076b054c67371,14
4bd250b7462cb7138f33dc07,1
4bd2529841b9ef3b17f4fde5,23
4bd25ee3a8b3a593fce0675f,3
4bd264b89854d13a14befb4d,11
4bd2848f462cb71376a4dc07,1
4bd28a22caff95216a25d3f0,4
4bd28d63462cb713bab1dc07,1
4bd2a849caff9521954bd3f0,14
4bd2c0d1b221c9b6543fd8d0,3
4bd2c92aa8b3a5932780685f,83
4bd2ca3a77b29c74865c8f82,5
4bd2cff177b29c7423638f82,21
4bd2d1479854d13af657fc4d,14
4bd2d74141b9ef3bbac2fee5,7
4bd2d7ec046076b0a5a97471,20
4bd2d876caff95214481d3f0,2
4bd2dae7a8b3a5932495685f,7
4bd2df30046076b049b37471,2
4bd2ec16a8b3a5931dae685f,1
4bd2f2e2b221c9b6bd80d8d0,1
4bd2f926caff952124b3d3f0,1
4bd30019046076b0fde97471,1
4bd30f2cb221c9b6fdb9d8d0,10
4bd311cd046076b027107571,916
4bd348af9854d13aa963fd4d,27
4bd348db046076b0e7ad7571,1
4bd351229854d13a7c7cfd4d,26
4bd3553d9854d13a7188fd4d,1
4bd35a9d9854d13ad397fd4d,45
4bd35fce9854d13a9ea6fd4d,100
4bd362b7b221c9b698a4d9d0,2
4bd36b9777b29c745dd19082,16
4bd3a130046076b0a49e7671,3
4bd3c45d462cb7136f4ddf07,1
4bd3c6b0046076b0a5f37671,9
4bd3c7a441b9ef3b020f01e6,5
4bd3c88b41b9ef3be91001e6,10
4bd3c9ad9854d13afcb0fe4d,9
4bd3d4c3caff9521dae2d5f0,57
4bd3d5dd41b9ef3b402901e6,1
4bd3d7a541b9ef3b2a2c01e6,5
4bd3d7d6a8b3a593b1fb6a5f,5
4bd3d8f841b9ef3b5c2e01e6,1
4bd3da2641b9ef3b273001e6,22
4bd3dc94046076b0211a7771,4
4bd3dfff046076b00e1f7771,1
4bd3e554caff9521a8fbd5f0,2
4bd3ea78caff95214802d6f0,127
4bd3f266a8b3a5935e1f6b5f,9
4bd3f2f577b29c74edfa9182,30
4bd3f564a8b3a593df226b5f,2
4bd3fad6462cb713c09ddf07,9
4bd3fb4677b29c74db039282,3
4bd3fc5da8b3a593292a6b5f,11
4bd40ac3caff9521ac24d6f0,2
4bd4192c41b9ef3b197601e6,19
4bd41997462cb713e2bbdf07,2
4bd41af5046076b0625f7771,2
4bd41ef6462cb713f9c0df07,28
4bd42725046076b0346b7771,14
4bd429d5a8b3a59370566b5f,1
4bd43085a8b3a593595d6b5f,28
4bd43129462cb713a2d3df07,5
4bd4334aa8b3a59377606b5f,2
4bd4340b9854d13a182fff4d,6
4bd4342877b29c74363b9282,1
4bd4435e9854d13aae41ff4d,5
4bd44ba241b9ef3b18af01e6,1
4bd44f36a8b3a59302856b5f,2
4bd46168caff95212190d6f0,1
4bd4682d29eb9c74517a91e1,1
4bd46add6f64952145416dec,2
4bd473f87b1876b090038986,3
4bd475507b1876b0f7068986,1
4bd4775e7b1876b0410c8986,1
4bd47a317b1876b059138986,2
4bd4d1066798ef3b357b628d,34
4bd4db0a6f6495213f4b6eec,1
4bd4e0046798ef3bff9b628d,4
4bd4e5dc6f649521a4616eec,1
4bd50a026f649521249d6eec,39
4bd50df36f64952198a26eec,7
4bd514065631c9b6a2ada330,3
4bd518e16f64952176b06eec,3
4bd51b936f6495218bb36eec,9
4bd51e816798ef3bb7fd628d,5
4bd51eb5cfa7b713127125da,1
4bd52c5d6f64952134c56eec,1
4bd534445631c9b627d0a330,1
4bd53748637ba593df24f670,4
4bd53d696798ef3b3b1e638d,9
4bd545ed637ba593ee32f670,3
4bd553facfa7b713c6a325da,2
4bd557da4e32d13a11b3c080,183
4bd55ee77b1876b0de9e8a86,11
4bd56cc55631c9b6d703a430,2
4bd56d985631c9b6d504a430,35
4bd56feccfa7b713efbd25da,43
4bd570ea29eb9c743c4393e1,1
4bd572c15631c9b61b0ba430,29
4bd575264e32d13ac4d0c080,4
4bd57c7429eb9c74e95293e1,15
4bd57ea87b1876b03ac48a86,1
4bd5824c637ba593b572f670,33
4bd585bd7b1876b020d08a86,1
4bd5c76c5631c9b696aca430,16
4bd5c8465631c9b69aaea430,32
4bd63c47637ba593ecf6f770,1
4bd64e78cfa7b713227d27da,5
4bd65ecc29eb9c748e1a95e1,1
4bd664335631c9b64de9a530,3
4bd66fdc6798ef3b0f38658d,1
4bd67396637ba593a84bf870,1
4bd67849637ba593e450f870,17
4bd67a425631c9b66202a630,7
4bd67a5c637ba5932853f870,1
4bd685656f649521920871ec,6
4bd68a6e29eb9c74c54a95e1,18
4bd69ca76798ef3ba664658d,2
4bd69f2b7b1876b02ece8c86,1
4bd6a970637ba5936780f870,1
4bd6abb75631c9b62131a630,1
4bd6b4925631c9b60239a630,606
4bd6bbf56f649521373b71ec,3
4bd6c5d5cfa7b7132a0028da,3
4bd6c7906f6495218c4971ec,37
4bd6cb5429eb9c74418c95e1,2
4bd6cfaacfa7b713220f28da,1
4bd6db656798ef3be4b0658d,8
4bd6df214e32d13a2437c380,3
4bd6e4306f649521a77d71ec,1
4bd6e87c637ba59396ddf870,1
4bd6e974cfa7b7138d4128da,24
4bd6eafa29eb9c74bbc895e1,3
4bd6ef797b1876b096408d86,1
4bd6f2ab7b1876b0c4468d86,23
4bd6f2f46f649521439a71ec,6
4bd6f44b6798ef3bdbe2658d,5
4bd6fd4c7b1876b0445b8d86,91
4bd6fe717b1876b0875d8d86,83
4bd6ff207b1876b0ab5e8d86,21
4bd704be6f6495214bbc71ec,16
4bd70a617b1876b0e0758d86,51
4bd70bbc7b1876b0bd788d86,38
4bd70c3a7b1876b0fc798d86,83
4bd70cfa7b1876b0c97b8d86,18
4bd70dc17b1876b0c57d8d86,16
4bd70ea77b1876b0e17f8d86,17
4bd70f1b7b1876b022818d86,32
4bd7104c7b1876b0e3838d86,156
4bd723907b1876b03eb68d86,6
4bd724a07b1876b0e4b88d86,24
4bd72d1532a2952123f7d5b8,16
4bd7789835aad13aad048ff3,1
4bd77a7935aad13a440a8ff3,2
4bd78c7009ecb713ba35477c,32
4bd7a084304fce7257c533ab,1
4bd7a11735aad13a306e8ff3,3
4bd7a3815cf276b0ffd39b00,4
4bd7b10a35aad13af28c8ff3,6
4bd7b2b235aad13a9a8f8ff3,9
4bd7c0d2f645c9b622b1a6e0,1
4bd7c2600b779c74f6ec05a0,1
4bd7caee09ecb71317aa477c,1
4bd7cc2b0b779c746cfa05a0,14
4bd7d24a35aad13a39bb8ff3,7
4bd7d26edc4b952172ff7788,1
4bd7d59635aad13a7ebf8ff3,2
4bd7df42dc4b9521410f7888,1
4bd7ed2cf645c9b64fe8a6e0,5
4bd7f67edc4b952113287888,7
4bd80a3c5cf276b0075a9c00,1
4bd80ee035aad13aaefe8ff3,1
4bd810e7dc4b9521ae467888,1
4bd811e909ecb7133ffc477c,17
4bd81eaaf645c9b65626a7e0,5
4bd8208109ecb713aa14487c,1
4bd8255435aad13a392590f3,2
4bd8284035aad13a3f2b90f3,45
4bd828c90b779c74c67306a0,2
4bd82d1ef645c9b6da44a7e0,49
4bd831d009ecb713e63a487c,6
4bd856d85cf276b029f79c00,1
4bd8778b5cf276b090539d00,2
4bd87e785cf276b043669d00,6
4bd880725cf276b04f6b9d00,4
4bd892c91671b713f2fb765f,2
4bd8d2a9e914a59363b754fa,5
4bd90ff90115c9b64f667680,2
4bd910df11dcc9281de9f833,38
4bd9153f11dcc928cef3f833,4
4bd91dd8e914a59316c255fa,12
4bd9253711dcc928f419f933,18
4bd926192e6f0f4724e80908,7
4bd9319c5cf276b067a19d00,2
4bd93862e914a59308fe55fa,2
4bd93b0611dcc928a249f933,1
4bd94ad75cf276b0f2a39d00,12
4bd94d12e914a5930c2556fa,25
4bd9517a5cf276b0b4a49d00,1
4bd953125f50b713fe0fe0d1,1
4bd95a77e914a593633e56fa,3
4bd95aa25cf276b0b2a59d00,1
4bd9628911dcc9285b96f933,7
4bd964755cf276b095a69d00,3
4bd96fad11dcc928cfb9f933,11
4bd970690115c9b6cf3b7780,18
4bd9734511dcc92808c5f933,25
4bd974135cf276b0b9a89d00,1
4bd978b711dcc9282ed8f933,6
4bd981f80115c9b6e07b7780,19
4bd98c99e914a593fede56fa,46
4bd98d7067b49c7457912214,2
4bd991d067b49c745e922214,4
4bd99a43d2cbc9280f09d1ad,1
4bd9bec7d2cbc9287dabd1ad,3
4bd9c8c0cc5b9521565ef24f,2
4bda36713904a5939ab5459e,10
4bda43f32a3a0f47029baab6,1
4bda4c38ffafd13a3a049b85,1
4bda5305c79cc92839917ee9,2
4bda58e163c5c9b6f7dd2368,1
4bda5c9b63c5c9b651e92368,13
4bda5d2563c5c9b61deb2368,6
4bda673c63c5c9b696082468,1
4bda6926c79cc928ced47ee9,1
4bda6d0c2a3a0f476a25abb6,5
4bda6eec2a3a0f47f529abb6,6
4bda70a93904a593f784469e,2
4bda74ac63c5c9b6cc2a2468,12
4bda768e3904a5935593469e,22
4bda843cc79cc9286f137fe9,4
4bda8d0b3904a59367c3469e,1
4bdaa8a563c5c9b6a08e2468,1
4bdaa8aec79cc928ad567fe9,1
4bdab8003904a593e218479e,3
4bdabf9e63c5c9b619c82468,31
4bdabfbe63c5c9b680c82468,1
4bdac0003904a593aa2f479e,6
4bdac2725f34b713b7fe3579,4
4bdac53e5f34b7130bff3579,9
4bdacc7a2a3a0f47c204acb6,1
4bdacf1c2a3a0f472e0facb6,1
4bdad2f42a3a0f477f1eacb6,10
4bdad5072a3a0f47af27acb6,5
4bdad5d72a3a0f47eb2aacb6,12
4bdadbd363c5c9b6ca352568,1
4bdadf6063c5c9b61a442568,1
4bdae2a9c79cc928631880e9,1
4bdae5b463c5c9b65b5e2568,2
4bdaf0a92a3a0f47e799acb6,2
4bdaf32fc79cc9282f5c80e9,2
4bdb008b3904a5930738489e,4
4bdb040863c5c9b6f3e22568,5
4bdb24d1c79cc928a85781e9,14
4bdb29ed3904a5930210499e,4
4bdb76c52a3a0f470444afb6,2
4bdb9f8e63c5c9b66e0d2968,2
4bdba4c363c5c9b643272968,5
4bdba5bf2a3a0f47d144b0b6,5
4bdbb39efed22d7f048d57c9,10
4bdbb8fe3904a5939bea4b9e,1
4bdbb9fe2a3a0f471997b0b6,2
4bdbba152a3a0f476897b0b6,1
4bdbc2cc63c5c9b6169b2968,2
4bdbc327c79cc928596b84e9,7
4bdbcbdd3904a5936f254c9e,4
4bdbcebe2a3a0f478ad7b0b6,1
4bdbceee2a3a0f47f7d7b0b6,1
4bdbd2d1fed22d7f039057c9,5
4bdbe34963c5c9b6fded2968,4
4bdbed666547d13ad72b7c26,12
4bdbf21463c5c9b6b80c2a68,1
4bdbf92563c5c9b6cb1b2a68,55
4bdc0af53904a593c5b24c9e,1
4bdc0d152a3a0f470c5fb1b6,1
4bdc183163c5c9b6ca612a68,1
4bdc20f7f1499c74d66138f3,31
4bdc210c3904a5936feb4c9e,4
4bdc237e3904a593d8f24c9e,1
4bdc378cc79cc9281c9685e9,5
4bdc423f2a3a0f475b09b2b6,48
4bdc7aab2a3a0f47de07b3b6,54
4bdcd6523904a593d2fc4f9e,1
4bdce4bdc79cc928509b88e9,64
4bdcf495479bc9b689e640eb,5
4bdcfc7597c9c928d06f2295,1
4bdcfcb3d2e70f47287f0001,12
4bdd1461d33f2d7f0f488a3c,1
4bdd271389ca76b06d6f5d5e,14
4bdd322b645e0f4795156b19,7
4bdd3230645e0f479d156b19,2
4bdd3e5fd33f2d7ff79c8a3c,1
4bdd4107b0f5c928df0d4ce3,2
4bdd4ba84ffaa593652e6ff7,4
4bdd4de7d33f2d7fb8b48a3c,1
4bdd5028d33f2d7f25b88a3c,5
4bdd511b645e0f474d466b19,3
4bdd634eb0f5c92892424ce3,8
4bdd67704ffaa593825b6ff7,1
4bdd69a1b0f5c9288e4d4ce3,37
4bdd6d9f645e0f476d766b19,1
4bdd6fdd4ffaa593a06a6ff7,3
4bdd72b0f219c9b6d9971210,2
4bdd7482f219c9b62d9b1210,1
4bdd7886f219c9b6f0a21210,2
4bdd89cf4ffaa59326986ff7,1
4bdd96d03f720f476e6c8ae7,1
4bdda10d0ee3a59314fc2db0,1
4bdda3b1d640d13ab60e6a27,1
4bde009a6198c9b6be9112ff,8
4bde0d45e75c0f47bebac603,1
4bde13d86198c9b691e912ff,1
4bde20e30ee3a593491c30b0,12
4bde2701e75c0f473d25c703,99
4bde2b1317fdef3ba8964e36,6
4bde33766198c9b6fd6113ff,2
4bde3d6dffdec928a341e8a1,2
4bde4189e75c0f47657ec703,1
4bde73cdffdec92897c6e8a1,1
4bde77d1e75c0f4772fdc703,11
4bde7e366198c9b6811a14ff,37
4bde7ffce75c0f47240ec803,3
4bde927cffdec9287800e9a1,2
4bdea4b56316d13a1eb5a011,1
4bdea7366198c9b6b96614ff,3
4bdeb573ffdec9280f4ee9a1,15
4bdecca6e75c0f47e1cdc803,1
4bded7eaffdec928a6cae9a1,8
4bdedf390ee3a593ef1f32b0,2
4bdee2a40ee3a593932c32b0,2
4bdf0fd70ee3a593d1d432b0,8
4bdf34087ea362b52a6543c4,1
4bdf4ddc0d69b713061966d3,1
4bdf6776e75c0f47ca1bcb03,54
4bdf6b0a6198c9b6913b17ff,4
4bdf729a6198c9b6695d17ff,1
4bdf72f0e75c0f473751cb03,3
4bdf8f600ee3a5935dce34b0,3
4bdf9537921d952127216932,2
4bdf9ae50ee3a593baf234b0,19
4bdf9f8e17fdef3bc0c74e36,2
4bdfa498e75c0f4775fecb03,2
4bdfa839e75c0f47a907cc03,2
4bdfade4ffdec9284ae9eca1,2
4bdfb7cb0ee3a5935b3c35b0,1
4bdfb7e56316d13a4be0a011,1
4bdfbbc10d69b713f82766d3,2
4bdfbe2389ca76b0e5c45d5e,244
4bdfdb760ee3a593c58835b0,1
4bdfdfc8e75c0f475b83cc03,3
4be0f1d9f8052d7f0447e5b5,2
4be0fb9ec1732d7fa7095b9a,3
4be10598c1732d7f97215b9a,3
4be10e99d816c928073fefd9,2
4be11212c1732d7fcb3a5b9a,3
4be1226ac1732d7f66585b9a,4
4be131e9d816c9289e7cefd9,1
4be13f81a7380f47bc8b19b0,1
4be140402b27ef3bf6dd746a,1
4be140d5d816c928fe92efd9,2
4be1410c2b27ef3b03de746a,2
4be145c7a7380f47fe9519b0,1
4be14e2d0365c9b6b146b338,2
4be14ed5a7380f47e8a619b0,4
4be150b00f03a593efe618b4,1
4be161b5c1732d7f7dce5b9a,1
4be16473a7380f479adf19b0,40
4be166600f03a593552119b4,1
4be169f90f03a593832c19b4,4
4be17be70f03a5930c6319b4,7
4be1b3b78c2bc9b6cebc420b,2
4be212241dd22d7f534a93bd,2
4be21632b02ec9b6cf364cc0,14
4be21952f07b0f47fac2f443,12
4be21f35660ec928d7dfc83b,1
4be2213ed27a20a12f068f5b,16
4be227e6660ec9282dfbc83b,50
4be229771dd22d7f7b9a93bd,2
4be24d831dd22d7fd2ef93bd,20
4be24ecbd27a20a197758f5b,29
4be250d3b02ec9b6accf4cc0,2
4be2515ab02ec9b694d04cc0,1
4be25172b02ec9b6cbd04cc0,3
4be2638c1dd22d7f691494bd,1
4be27106b02ec9b64d034dc0,5
4be27cfeb02ec9b6ab124dc0,1
4be27e7ab02ec9b64e144dc0,2
4be2a6621dd22d7f2f7194bd,8
4be2a9f5b02ec9b655554dc0,133
4be2b0b01dd22d7f7e8894bd,2
4be2d00c99feb71307ee81f6,1
4be2d629b02ec9b63cc94dc0,194
4be2e67ccbdbef3b997d60d8,1
4be2eda0f07b0f47cb8df643,146
4be36c2e21d5a5933c391911,4
4be36ccab02ec9b6049e4fc0,2
4be372a01dd22d7f2ed296bd,85
4be3797e660ec9285d56cc3b,2
4be37bb0d27a20a18c78925b,2
4be39362b02ec9b6f50950c0,1
4be397c2d27a20a19ec1925b,11
4be3993f1dd22d7f7d3697bd,1
4be39e36660ec92872b0cc3b,3
4be39f62660ec928e3b2cc3b,1
4be3a014660ec92830b4cc3b,1
4be3ae7bf07b0f4773c1f843,3
4be3b0f0cbdbef3b609f60d8,100
4be3b971660ec928cfdecc3b,2
4be3c08af07b0f470bdef843,2
4be3c673fe299521b5a1966c,31
4be3cc0c21d5a593a1061a11,1
4be3cf26cbdbef3b86a360d8,1
4be3e839f07b0f476513f943,14
4be3f1eb1dd22d7f69c197bd,4
4be40511d27a20a1707a935b,1
4be40fccd4f7c9b676992320,10
4be41790cf200f47f372113c,17
4be421acd4f7c9b695b12320,1
4be45afabcef2d7f2e6f02e5,8
4be460032457a593f323aa15,6
4be4b7f9cf200f473b69123c,2
4be4bdefbcef2d7f2b0b03e5,3
4be4df952457a593adedaa15,13
4be4e698cf200f4791b3123c,1
4be4e7fb2468c9281786ff42,1
4be4eaa7d4f7c9b687e82420,1
4be4eec8d4f7c9b6a5ed2420,5
4be4f564cf200f474dc5123c,2
4be4f961cf200f47c5c9123c,12
4be4fee22468c928f49fff42,4
4be4fff2bcef2d7fd56703e5,4
4be50a6fbcef2d7f077103e5,1
4be50e4bbcef2d7f3f7403e5,1
4be5168c2457a5930528ab15,1
4be519282468c92834b6ff42,5
4be51b7d2468c928efb7ff42,1
4be51d9f2457a593682dab15,1
4be5297a2457a593bb35ab15,3
4be52b7b910020a167b3d214,7
4be53c192468c928b9ceff42,6
4be53c529026ef3b1ab80a38,4
4be53f599026ef3b5fb80a38,20
4be54151d4f7c9b66b312520,8
4be5418f2457a5934546ab15,3
4be544de2468c92805d5ff42,10
4be5493cd4f7c9b67e372520,2
4be551cecf200f47600d133c,2
4be5538b2457a5935754ab15,1
4be559332457a5934359ab15,3
4be56c3b2457a593066dab15,9
4be573facf200f470b31133c,13
4be57ea22457a593e883ab15,8
4be57f60bcef2d7ff1d603e5,3
4be580d2910020a10404d314,1
4be589f07e2a76b096ce1c9b,2
4be6167b2457a593dc7dac15,1
4be63489d4f7c9b6c2932620,3
4be6409dd4f7c9b61ba22620,1
4be6440f2468c92810470143,3
4be64533910020a1dd36d414,6
4be6486e2468c9288f4b0143,3
4be649fcd4f7c9b6b9ac2620,1
4be657efd4f7c9b6f6b92620,1
4be65ddebcef2d7f9a2405e5,34
4be661c02468c928bb610143,4
4be669c52457a5935bdcac15,1
4be66a9c910020a17557d414,20
4be67b262457a5934ae7ac15,6
4be67f6b477d9c7442c3e62d,2
4be6916abcef2d7fa44505e5,2
4be693212468c92858810143,6
4be69e07d4f7c9b6fde82620,2
4be6b3832468c92823980143,3
4be6b3aa2468c92842980143,3
4be6ba25bcef2d7f456305e5,1
4be6e7f9bcef2d7f239205e5,44
4be7472c910020a1ed45d514,3
4be75336bcef2d7f112c06e5,24
4be75ae12457a593d9e5ad15,1
4be7752eee96c9282616fdbf,1
4be776bb88ed2d7f8edfca1d,1
4be77721d837c9b63253a406,1
4be7812fee96c9285121fdbf,2
4be78e269a54a593d80c0911,1
4be791aaee96c928eb2dfdbf,23
4be792f9c5220f47ccd3a8ca,3
4be797feee96c9284032fdbf,2
4be79a58d837c9b6bd6fa406,5
4be79f5e88ed2d7f0600cb1d,18
4be7a4c49a54a593e61c0911,1
4be7a77e947820a1ea0bb4db,8
4be7cbbed837c9b6c48fa406,14
4be7d8e49a54a593753d0911,14
4be7dd429a54a59355400911,4
4be7e795c5220f471e0ca9ca,48
4be7f4be9a54a593ee550911,6
4be7f573ee96c928ee75fdbf,1
4be7f64288ed2d7f3b3ecb1d,1
4be7f6b4c5220f47021ca9ca,2
4be807cfd837c9b6c0c8a406,10
4be80da79a54a59342760911,1
4be8126bc5220f479940a9ca,4
4be8186688ed2d7fa76acb1d,2
4be82a76ee96c92897b9fdbf,2
4be8a018947820a1fe2ab5db,1
4be8b4b188ed2d7f9442cc1d,1
4be8b7c988ed2d7fc946cc1d,2
4be8ba3d947820a19550b5db,1
4be8e1389a54a593ee8a0a11,3
