user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
126794,4f97c238e4b06330b5680228,Tue May 15 09:52:48 +0000 2012,480,1.290796,103.844924,synth_31
98846,4ce6059e948f224b92afe15d,Tue May 15 10:05:54 +0000 2012,480,1.283981,103.850263,synth_53
437,4e487ddfaeb70e74f4b05c67,Tue May 15 10:08:33 +0000 2012,480,1.288543,103.791569,synth_78
29890,4bcbbc96b6c49c7423da9291,Tue May 15 10:13:16 +0000 2012,480,1.344943,103.932863,synth_54
47780,4ca69c2f14c33704acbcc13b,Tue May 15 10:13:38 +0000 2012,480,1.264265,103.818739,synth_32
47780,4b289bf4f964a520379424e3,Tue May 15 10:23:42 +0000 2012,480,1.264827,103.820141,synth_32
437,4cdbf85c930af04da99f8d97,Tue May 15 10:24:42 +0000 2012,480,1.306573,103.790642,synth_78
437,4b0a3fc1f964a520bb2223e3,Tue May 15 10:25:10 +0000 2012,480,1.307131,103.79046,synth_78
156235,4cd2bc2921d94688e81cec90,Tue May 15 10:57:49 +0000 2012,480,1.282761,103.852515,synth_59
47780,4bd4682d29eb9c74517a91e1,Tue May 15 11:02:18 +0000 2012,480,1.281385,103.842104,synth_32
86536,4ca408bcd7c337049958a662,Tue May 15 11:08:25 +0000 2012,480,1.357445,103.956336,synth_68
28443,4b08e700f964a520421323e3,Tue May 15 11:09:28 +0000 2012,480,1.304783,103.831938,synth_4
44304,4b0d535af964a520584623e3,Tue May 15 11:12:19 +0000 2012,480,1.300014,103.844895,synth_43
47780,4b15e579f964a52066b523e3,Tue May 15 11:16:56 +0000 2012,480,1.284343,103.843058,synth_32
86536,4b1baa07f964a52084fc23e3,Tue May 15 11:24:43 +0000 2012,480,1.35617,103.987033,synth_68
29890,4b6231b0f964a5205d3b2ae3,Tue May 15 11:35:33 +0000 2012,480,1.34549,103.933639,synth_54
102900,4da672c6fa8c94f8b84fe10f,Tue May 15 11:38:33 +0000 2012,480,1.283249,103.851723,synth_25
28443,4b058812f964a520b2af22e3,Tue May 15 11:43:22 +0000 2012,480,1.308058,103.828144,synth_4
47780,4d1d95bfd7b0b1f720e5fb9e,Tue May 15 11:58:50 +0000 2012,480,1.321697,103.852708,synth_32
12830,4b8efe49f964a520474333e3,Tue May 15 13:23:41 +0000 2012,480,1.332124,103.848258,synth_3
102900,4b07f6b3f964a520a10123e3,Tue May 15 13:43:07 +0000 2012,480,1.311234,103.856485,synth_25
102900,4b502e81f964a5201f1e27e3,Tue May 15 13:44:08 +0000 2012,480,1.3114,103.856292,synth_25
139174,4b24679bf964a520276724e3,Tue May 15 14:10:09 +0000 2012,480,1.305618,103.904982,synth_9
139174,4f3123eae4b03a80a6c6bffe,Tue May 15 14:10:28 +0000 2012,480,1.305702,103.904846,synth_9
91238,4c775cda93faa093a2c5f0fb,Tue May 15 14:10:40 +0000 2012,480,1.301253,103.837023,synth_36
135491,4e76d6b2b993a71aa4942908,Tue May 15 22:41:53 +0000 2012,480,1.296387,103.780665,synth_19
40405,4b942f16f964a5205e6d34e3,Tue May 15 22:42:49 +0000 2012,480,1.396824,103.908845,synth_65
44304,4bc97f560687ef3b9d11dacc,Tue May 15 23:27:57 +0000 2012,480,1.314888,103.761879,synth_43
47780,4bc9c0da68f976b034c25d83,Wed May 16 00:13:40 +0000 2012,480,1.292409,103.818725,synth_32
53989,4b5d51d9f964a520c05929e3,Wed May 16 00:39:09 +0000 2012,480,1.289276,103.836732,synth_85
437,4b0a3fc1f964a520bb2223e3,Wed May 16 00:46:54 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Wed May 16 00:48:47 +0000 2012,480,1.306412,103.790647,synth_78
47780,4b488e84f964a5204a4f26e3,Wed May 16 00:55:25 +0000 2012,480,1.264559,103.820511,synth_32
102900,4e5d86f018a8463c4d9906a1,Wed May 16 01:07:11 +0000 2012,480,1.290514,103.789045,synth_25
41738,4c3cf7b57d00d13ad5aa3950,Wed May 16 01:22:54 +0000 2012,480,1.346731,103.875432,synth_86
47780,4ca69c2f14c33704acbcc13b,Wed May 16 01:32:58 +0000 2012,480,1.264265,103.818739,synth_32
86536,4b09edf1f964a520e91f23e3,Wed May 16 02:44:26 +0000 2012,480,1.376088,103.936953,synth_68
47780,4c0758480ed3c9288171797d,Wed May 16 03:54:49 +0000 2012,480,1.255326,103.816881,synth_32
47727,4e293d8e7d8b613361948ecc,Wed May 16 03:57:33 +0000 2012,480,1.342675,103.953214,synth_24
53989,4b9b3378f964a5207ef935e3,Wed May 16 04:03:15 +0000 2012,480,1.304298,103.781949,synth_85
260238,4c22ebb79a67a5933e56dd87,Wed May 16 04:28:46 +0000 2012,480,1.294928,103.85931,synth_70
437,4e5d86f018a8463c4d9906a1,Wed May 16 04:38:17 +0000 2012,480,1.290514,103.789045,synth_78
12830,4c429935ff711b8deddf1305,Wed May 16 05:45:14 +0000 2012,480,1.321035,103.853343,synth_3
157944,4b058819f964a520d4b122e3,Wed May 16 05:57:36 +0000 2012,480,1.321418,103.845949,synth_22
41738,4c3cf7b57d00d13ad5aa3950,Wed May 16 06:21:41 +0000 2012,480,1.346731,103.875432,synth_86
41738,4c3cf7b57d00d13ad5aa3950,Wed May 16 06:21:58 +0000 2012,480,1.346731,103.875432,synth_86
29890,4b6231b0f964a5205d3b2ae3,Wed May 16 07:09:51 +0000 2012,480,1.34549,103.933639,synth_54
245177,4c4fc6a5885c1b8d10932438,Wed May 16 07:35:36 +0000 2012,480,1.295161,103.783422,synth_23
18733,4c384f3e93db0f474f592192,Wed May 16 09:38:09 +0000 2012,480,1.300524,103.854967,synth_84
126794,4f97c238e4b06330b5680228,Wed May 16 10:16:54 +0000 2012,480,1.290796,103.844924,synth_31
12830,4c2c3a9817a29c74aeb2e212,Wed May 16 10:22:13 +0000 2012,480,1.332447,103.848264,synth_3
12830,4b5d2fe4f964a520f45529e3,Wed May 16 10:28:56 +0000 2012,480,1.332812,103.848072,synth_3
40405,4b05880ef964a520bbae22e3,Wed May 16 10:46:36 +0000 2012,480,1.295075,103.846421,synth_65
47780,4b49db45f964a520ca7426e3,Wed May 16 10:56:46 +0000 2012,480,1.263754,103.823075,synth_32
47780,4b49db45f964a520ca7426e3,Wed May 16 11:23:00 +0000 2012,480,1.263754,103.823075,synth_32
18246,4e3f82bbd22d102e855cf347,Wed May 16 11:33:14 +0000 2012,480,1.342823,103.952879,synth_47
44304,4ec70d670e017e2f996e7526,Wed May 16 11:42:56 +0000 2012,480,1.315025,103.764496,synth_43
12830,4b8efe49f964a520474333e3,Wed May 16 11:43:20 +0000 2012,480,1.332124,103.848258,synth_3
44304,4c55360f4623be9aa19604f4,Wed May 16 11:58:04 +0000 2012,480,1.3179,103.863523,synth_43
102900,4da672c6fa8c94f8b84fe10f,Wed May 16 12:07:18 +0000 2012,480,1.283249,103.851723,synth_25
18733,4bb9c1a6935e9521d3512790,Wed May 16 12:44:14 +0000 2012,480,1.299129,103.855391,synth_84
157991,4cf75d6dd3a8a1cdeb7fd643,Wed May 16 13:33:39 +0000 2012,480,1.297003,103.881558,synth_81
53989,4d85f4d25ad3a0935e19effd,Wed May 16 13:47:06 +0000 2012,480,1.289969,103.836336,synth_85
18733,4b058816f964a520f0b022e3,Wed May 16 14:27:23 +0000 2012,480,1.352775,103.944939,synth_84
31511,4afa194af964a520b71622e3,Wed May 16 14:59:01 +0000 2012,480,1.28897,103.846958,synth_15
31511,4bd1e8a4462cb7135d28db07,Wed May 16 15:06:30 +0000 2012,480,1.287011,103.849062,synth_15
139174,4bf69891004ed13a5fb342a0,Wed May 16 15:08:33 +0000 2012,480,1.298891,103.853875,synth_9
157991,4b483d3bf964a520824a26e3,Wed May 16 15:14:51 +0000 2012,480,1.309523,103.792681,synth_81
98846,4b05880cf964a5200eae22e3,Wed May 16 16:15:42 +0000 2012,480,1.291117,103.834866,synth_53
91238,4d5a212b4d9a721e1493480e,Wed May 16 17:21:28 +0000 2012,480,1.292418,103.857232,synth_36
47580,4b32a70cf964a520f71025e3,Wed May 16 17:29:21 +0000 2012,480,1.290786,103.845801,synth_2
157944,4b17cff9f964a5206dc823e3,Wed May 16 17:35:34 +0000 2012,480,1.301311,103.859888,synth_22
91238,4b32a70cf964a520f71025e3,Wed May 16 19:52:16 +0000 2012,480,1.290786,103.845801,synth_36
44304,4bc97f560687ef3b9d11dacc,Wed May 16 23:01:45 +0000 2012,480,1.314888,103.761879,synth_43
105124,4b9b5ce8f964a520a90236e3,Wed May 16 23:25:06 +0000 2012,480,1.292599,103.812867,synth_44
437,4b0a3fc1f964a520bb2223e3,Thu May 17 00:58:00 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Thu May 17 00:58:29 +0000 2012,480,1.306412,103.790647,synth_78
53989,4b5d51d9f964a520c05929e3,Thu May 17 01:15:52 +0000 2012,480,1.289276,103.836732,synth_85
132593,4e65bf6ce4cdf1e2c0b2ebed,Thu May 17 01:22:06 +0000 2012,480,1.294474,103.783164,synth_6
29890,4b6231b0f964a5205d3b2ae3,Thu May 17 01:42:09 +0000 2012,480,1.34549,103.933639,synth_54
12830,4c429935ff711b8deddf1305,Thu May 17 02:22:17 +0000 2012,480,1.321035,103.853343,synth_3
47780,4c36a9763849c9282f81bcb1,Thu May 17 02:27:55 +0000 2012,480,1.286537,103.824277,synth_32
12830,4cc12eab56bda093a28dea35,Thu May 17 02:28:00 +0000 2012,480,1.321524,103.852954,synth_3
158618,4b130770f964a520f49223e3,Thu May 17 02:53:04 +0000 2012,480,1.349391,103.873158,synth_52
12830,4bb20aaef964a52007b43ce3,Thu May 17 03:31:04 +0000 2012,480,1.332702,103.847837,synth_3
53989,4b9b3378f964a5207ef935e3,Thu May 17 04:15:46 +0000 2012,480,1.304298,103.781949,synth_85
437,4e5d86f018a8463c4d9906a1,Thu May 17 04:24:39 +0000 2012,480,1.290514,103.789045,synth_78
135491,4e76d6b2b993a71aa4942908,Thu May 17 04:28:01 +0000 2012,480,1.296387,103.780665,synth_19
47727,4b058819f964a520e2b122e3,Thu May 17 05:35:44 +0000 2012,480,1.325859,103.931651,synth_24
47780,4e37baba18a8470916cd6e6c,Thu May 17 05:42:21 +0000 2012,480,1.257695,103.820848,synth_32
134535,4d270591915fa0932f52ef09,Thu May 17 05:46:37 +0000 2012,480,1.309356,103.76387,synth_30
74407,4b077a2cf964a520fdfd22e3,Thu May 17 06:01:19 +0000 2012,480,1.372495,103.893714,synth_38
47580,4bb9c1a6935e9521d3512790,Thu May 17 06:04:11 +0000 2012,480,1.299129,103.855391,synth_2
18733,4bcd5c4b8920b713a7ab9fdc,Thu May 17 06:24:27 +0000 2012,480,1.298582,103.845938,synth_84
18733,4b058815f964a520afb022e3,Thu May 17 06:31:04 +0000 2012,480,1.300304,103.844887,synth_84
44304,4d8e8bc15091a1cd1b0f9301,Thu May 17 06:56:39 +0000 2012,480,1.314897,103.764131,synth_43
47780,4d17ef756d103704dc3c3bbd,Thu May 17 07:04:09 +0000 2012,480,1.255388,103.817325,synth_32
18733,4b67ba62f964a520225c2be3,Thu May 17 07:29:02 +0000 2012,480,1.299914,103.844811,synth_84
145185,4c71d8e27121a1cd463d61d1,Thu May 17 08:03:06 +0000 2012,480,1.312866,103.825937,synth_12
29890,4bf2e01ecad2c928ff2b9a99,Thu May 17 08:37:03 +0000 2012,480,1.345504,103.932263,synth_54
47780,4ca69c2f14c33704acbcc13b,Thu May 17 08:51:49 +0000 2012,480,1.264265,103.818739,synth_32
53989,4d5a6c93f8ff236ac4afd54a,Thu May 17 08:59:50 +0000 2012,480,1.27521,103.794912,synth_85
145185,4b5d6e5ff964a520d05c29e3,Thu May 17 09:00:11 +0000 2012,480,1.304986,103.831379,synth_12
132593,4b91b457f964a52045d133e3,Thu May 17 09:22:59 +0000 2012,480,1.290913,103.864145,synth_6
12830,4b05880ff964a520fcae22e3,Thu May 17 09:25:53 +0000 2012,480,1.300872,103.853003,synth_3
12830,4b164600f964a520efb723e3,Thu May 17 09:46:02 +0000 2012,480,1.299666,103.854446,synth_3
126794,4b1f4e15f964a5205b2524e3,Thu May 17 09:51:35 +0000 2012,480,1.302809,103.876785,synth_31
44304,4c380d17ae2da593bb2000c6,Thu May 17 10:15:52 +0000 2012,480,1.302655,103.798338,synth_43
12830,4bb9c1a6935e9521d3512790,Thu May 17 10:20:38 +0000 2012,480,1.299129,103.855391,synth_3
44304,4c22af109a67a59342f5dc87,Thu May 17 10:21:16 +0000 2012,480,1.317128,103.757672,synth_43
437,4cd3496f4944721e57edeba6,Thu May 17 10:23:40 +0000 2012,480,1.289452,103.791903,synth_78
47780,4b07f6b3f964a520a10123e3,Thu May 17 10:36:21 +0000 2012,480,1.311234,103.856485,synth_32
12830,4b860f2ef964a520ec7e31e3,Thu May 17 10:42:11 +0000 2012,480,1.299012,103.855471,synth_3
80219,4b86872ff964a520188e31e3,Thu May 17 10:50:15 +0000 2012,480,1.311764,103.794433,synth_62
41738,4b52e628f964a520418a27e3,Thu May 17 11:38:46 +0000 2012,480,1.356191,103.877556,synth_86
139174,4edf727b0aaf167e54294bed,Thu May 17 11:49:04 +0000 2012,480,1.345057,103.942222,synth_9
15681,4b9b1bbcf964a5204bf335e3,Thu May 17 11:59:55 +0000 2012,480,1.298444,103.838974,synth_18
126794,4b894d0ef964a520bc2932e3,Thu May 17 12:18:39 +0000 2012,480,1.302452,103.876628,synth_31
72391,4be6e7f9bcef2d7f239205e5,Thu May 17 12:19:41 +0000 2012,480,1.331347,103.947593,synth_76
238369,4bd5c8465631c9b69aaea430,Thu May 17 12:33:30 +0000 2012,480,1.292179,103.856286,synth_58
245177,4b058814f964a52080b022e3,Thu May 17 12:57:35 +0000 2012,480,1.300642,103.844898,synth_23
245177,4b8272e7f964a52064d330e3,Thu May 17 13:05:27 +0000 2012,480,1.300159,103.844941,synth_23
12830,4c6e53efc52437040d9e2aeb,Thu May 17 13:29:17 +0000 2012,480,1.300966,103.856238,synth_3
80219,4b0e9296f964a520985823e3,Thu May 17 13:33:28 +0000 2012,480,1.311378,103.795867,synth_62
53989,4d85f4d25ad3a0935e19effd,Thu May 17 13:33:31 +0000 2012,480,1.289969,103.836336,synth_85
139174,4b2de4e9f964a520eedb24e3,Thu May 17 13:50:36 +0000 2012,480,1.352669,103.944064,synth_9
139174,4b0c82d7f964a520933e23e3,Thu May 17 13:56:33 +0000 2012,480,1.353094,103.945218,synth_9
238369,4bed649e91380f472dcd9f18,Thu May 17 14:59:15 +0000 2012,480,1.291762,103.845263,synth_58
47580,4c775cda93faa093a2c5f0fb,Thu May 17 15:09:44 +0000 2012,480,1.301253,103.837023,synth_2
47580,4e6ac2fcd164c37bf4bc1538,Thu May 17 15:10:17 +0000 2012,480,1.302752,103.836154,synth_2
134535,4d64fc4b6d943704100d71bf,Thu May 17 16:21:38 +0000 2012,480,1.334049,103.850846,synth_30
44304,4bc97f560687ef3b9d11dacc,Thu May 17 23:25:46 +0000 2012,480,1.314888,103.761879,synth_43
12830,4b8e6499f964a520942033e3,Fri May 18 11:21:41 +0000 2012,480,1.299097,103.855305,synth_3
139174,4c775cda93faa093a2c5f0fb,Fri May 18 11:38:06 +0000 2012,480,1.301253,103.837023,synth_9
150406,4cb974c8bac93704a07de47c,Fri May 18 11:47:22 +0000 2012,480,1.350625,103.872728,synth_29
234307,4c8dd4d31664b1f7392e9b2f,Fri May 18 12:34:38 +0000 2012,480,1.282504,103.859725,synth_55
158618,4b11fea8f964a520fa8723e3,Fri May 18 12:36:39 +0000 2012,480,1.301879,103.840576,synth_52
260766,4d8361885ad3a093ee3eb9fd,Fri May 18 12:52:12 +0000 2012,480,1.383306,103.946435,synth_64
72391,4be6e7f9bcef2d7f239205e5,Fri May 18 12:55:22 +0000 2012,480,1.331347,103.947593,synth_76
18733,4afa194af964a520b71622e3,Fri May 18 13:51:45 +0000 2012,480,1.28897,103.846958,synth_84
18733,4c6903d23bad2d7f32c0aeee,Fri May 18 14:04:16 +0000 2012,480,1.28954,103.8467,synth_84
47727,4b594c74f964a5205a8428e3,Fri May 18 14:32:56 +0000 2012,480,1.353252,103.954396,synth_24
139174,4b05880bf964a520ecad22e3,Fri May 18 15:12:26 +0000 2012,480,1.289045,103.834615,synth_9
139174,4d9495dc078ef04d80c62d78,Fri May 18 15:12:43 +0000 2012,480,1.288943,103.834366,synth_9
28443,4afa194af964a520b71622e3,Fri May 18 15:21:50 +0000 2012,480,1.28897,103.846958,synth_4
47580,4d5a212b4d9a721e1493480e,Fri May 18 15:28:45 +0000 2012,480,1.292418,103.857232,synth_2
98846,4dc7ac2de4cd169dc681a574,Fri May 18 15:30:57 +0000 2012,480,1.30364,103.79007,synth_53
47780,4e4e4dabb61cf637a4e4780c,Fri May 18 15:42:27 +0000 2012,480,1.308831,103.891429,synth_32
28443,4b18f00ff964a5209ed623e3,Fri May 18 15:44:41 +0000 2012,480,1.288521,103.846775,synth_4
18733,4b05880df964a5206fae22e3,Fri May 18 15:45:41 +0000 2012,480,1.288838,103.846639,synth_84
91238,4d5a212b4d9a721e1493480e,Fri May 18 15:49:08 +0000 2012,480,1.292418,103.857232,synth_36
28443,4b05880df964a5206fae22e3,Fri May 18 16:22:13 +0000 2012,480,1.288838,103.846639,synth_4
47780,4cce193dba79a1cd615345cb,Sat May 19 00:20:35 +0000 2012,480,1.312859,103.87496,synth_32
234595,4e0c18041838fa426ac54376,Sat May 19 00:28:58 +0000 2012,480,1.374031,103.951695,synth_13
234595,4e9f047dbe7b048b34b5c06b,Sat May 19 00:41:39 +0000 2012,480,1.374307,103.951435,synth_13
41738,4b52e628f964a520418a27e3,Sat May 19 01:07:06 +0000 2012,480,1.356191,103.877556,synth_86
47780,4ca69c2f14c33704acbcc13b,Sat May 19 01:17:46 +0000 2012,480,1.264265,103.818739,synth_32
47727,4b2de4e9f964a520eedb24e3,Sat May 19 01:51:39 +0000 2012,480,1.352669,103.944064,synth_24
47780,4d17ef756d103704dc3c3bbd,Sat May 19 02:00:10 +0000 2012,480,1.255388,103.817325,synth_32
248637,4b1ee9ebf964a5207e2124e3,Sat May 19 02:07:38 +0000 2012,480,1.256461,103.821359,synth_49
47727,4c2d9d8d4e132d7f63c09cdf,Sat May 19 03:17:47 +0000 2012,480,1.353454,103.945559,synth_24
47727,4b11258cf964a520667823e3,Sat May 19 03:35:57 +0000 2012,480,1.372559,103.93208,synth_24
28443,4b058819f964a520dfb122e3,Sat May 19 05:10:28 +0000 2012,480,1.293123,103.852376,synth_4
44304,4b1be531f964a520acfe23e3,Sat May 19 05:36:08 +0000 2012,480,1.284778,103.822153,synth_43
86536,4b189466f964a52049d423e3,Sat May 19 06:41:04 +0000 2012,480,1.301339,103.8386,synth_68
86536,4d4527d43616b60c8f1aecc2,Sat May 19 07:35:50 +0000 2012,480,1.302605,103.836154,synth_68
145185,4b058815f964a520a5b022e3,Sat May 19 07:53:13 +0000 2012,480,1.303194,103.834802,synth_12
145185,4bd7ed2cf645c9b64fe8a6e0,Sat May 19 07:57:29 +0000 2012,480,1.303345,103.834842,synth_12
12830,4c429935ff711b8deddf1305,Sat May 19 08:20:59 +0000 2012,480,1.321035,103.853343,synth_3
86536,4b058815f964a520a7b022e3,Sat May 19 08:39:36 +0000 2012,480,1.293959,103.853363,synth_68
86536,4bc15b3db492d13ad60ca660,Sat May 19 08:54:16 +0000 2012,480,1.293187,103.857558,synth_68
86092,4c8a70e04fb7199c2da82ca3,Sat May 19 09:00:48 +0000 2012,480,1.324995,103.695958,synth_82
260766,4bd311cd046076b027107571,Sat May 19 09:08:30 +0000 2012,480,1.28629,103.827341,synth_64
12830,4bd6fe717b1876b0875d8d86,Sat May 19 09:08:35 +0000 2012,480,1.322576,103.815007,synth_3
12830,4ebcf9e69a52ad50476a6fad,Sat May 19 09:25:55 +0000 2012,480,1.311075,103.795899,synth_3
28443,4b6288d6f964a5209f4a2ae3,Sat May 19 09:33:38 +0000 2012,480,1.303803,103.834445,synth_4
41738,4b52e628f964a520418a27e3,Sat May 19 09:46:47 +0000 2012,480,1.356191,103.877556,synth_86
126794,4f97c238e4b06330b5680228,Sat May 19 09:54:57 +0000 2012,480,1.290796,103.844924,synth_31
234307,4e9e56bd775b7e725b54faa6,Sat May 19 09:56:22 +0000 2012,480,1.292617,103.856711,synth_55
47780,4b0a10cbf964a520752123e3,Sat May 19 10:06:51 +0000 2012,480,1.265406,103.821509,synth_32
139174,4b4e7e0ff964a520a7ef26e3,Sat May 19 10:15:43 +0000 2012,480,1.300942,103.835886,synth_9
260766,4b2865f1f964a520189324e3,Sat May 19 10:19:05 +0000 2012,480,1.281463,103.840819,synth_64
90216,4b4834b3f964a520154a26e3,Sat May 19 10:46:31 +0000 2012,480,1.359379,103.885811,synth_88
31511,4c853176ee6fef3bd6893a5c,Sat May 19 10:51:57 +0000 2012,480,1.315068,103.764753,synth_15
164055,4b6d0152f964a52097622ce3,Sat May 19 10:58:27 +0000 2012,480,1.291422,103.849985,synth_51
150406,4f9f7422e4b0deb945fa1a16,Sat May 19 11:02:16 +0000 2012,480,1.295557,103.859403,synth_29
150406,4ba0d2daf964a520248037e3,Sat May 19 11:03:18 +0000 2012,480,1.294745,103.858891,synth_29
260238,4b058812f964a520d8af22e3,Sat May 19 11:28:13 +0000 2012,480,1.298089,103.84493,synth_70
234595,4e8dbffddab404822e2c5f6e,Sat May 19 11:34:31 +0000 2012,480,1.374003,103.951945,synth_13
260766,4c775cda93faa093a2c5f0fb,Sat May 19 11:41:34 +0000 2012,480,1.301253,103.837023,synth_64
164055,4fbe2ab3e4b0492153d8a0e2,Sat May 19 11:44:36 +0000 2012,480,1.289099,103.853762,synth_51
74407,4b1dbda8f964a520af1424e3,Sat May 19 12:01:17 +0000 2012,480,1.372334,103.893778,synth_38
135576,4b8a6ae3f964a520ff6b32e3,Sat May 19 12:04:43 +0000 2012,480,1.289534,103.827765,synth_71
139174,4f6bf0dfe4b0541c6001a1b5,Sat May 19 12:11:13 +0000 2012,480,1.300909,103.836041,synth_9
90216,4ca9e50cd971b1f7d0e122e1,Sat May 19 12:12:59 +0000 2012,480,1.362164,103.887114,synth_88
72391,4be6e7f9bcef2d7f239205e5,Sat May 19 12:23:42 +0000 2012,480,1.331347,103.947593,synth_76
157991,4cf75d6dd3a8a1cdeb7fd643,Sat May 19 12:27:21 +0000 2012,480,1.297003,103.881558,synth_81
74407,4b058818f964a520a7b122e3,Sat May 19 12:53:10 +0000 2012,480,1.264939,103.821668,synth_38
260238,4b6037aff964a52073da29e3,Sat May 19 12:54:22 +0000 2012,480,1.29989,103.844907,synth_70
199541,4b058814f964a5206bb022e3,Sat May 19 13:15:57 +0000 2012,480,1.266506,103.819299,synth_57
74407,4b4f0e1af964a52067f926e3,Sat May 19 13:36:18 +0000 2012,480,1.265243,103.821844,synth_38
245177,4ce678fef3bda1432bb3abe4,Sat May 19 13:45:26 +0000 2012,480,1.291853,103.858433,synth_23
134535,4c775cda93faa093a2c5f0fb,Sat May 19 14:01:34 +0000 2012,480,1.301253,103.837023,synth_30
134535,4b32a70cf964a520f71025e3,Sat May 19 15:05:12 +0000 2012,480,1.290786,103.845801,synth_30
245177,4b5dc8b8f964a520706b29e3,Sat May 19 15:24:01 +0000 2012,480,1.295488,103.85214,synth_23
188703,4b0d53daf964a520664623e3,Sat May 19 15:27:46 +0000 2012,480,1.290859,103.846008,synth_74
132593,4c2fc46916adc928592dbe9c,Sat May 19 15:28:44 +0000 2012,480,1.29057,103.84552,synth_6
234595,4b058814f964a5207fb022e3,Sat May 19 15:48:21 +0000 2012,480,1.352502,103.944901,synth_13
28443,4b05880cf964a5200eae22e3,Sat May 19 16:01:12 +0000 2012,480,1.291117,103.834866,synth_4
260766,4f4bb74de4b0c132f449a4b0,Sat May 19 16:06:23 +0000 2012,480,1.300045,103.850019,synth_64
47580,4d5a212b4d9a721e1493480e,Sat May 19 16:07:14 +0000 2012,480,1.292418,103.857232,synth_2
28443,4b895722f964a520f22c32e3,Sat May 19 16:13:07 +0000 2012,480,1.291157,103.83496,synth_4
98734,4b0955acf964a520d91523e3,Sat May 19 16:20:47 +0000 2012,480,1.331275,103.948103,synth_77
98734,4b75581af964a52061072ee3,Sat May 19 16:21:11 +0000 2012,480,1.331156,103.948296,synth_77
47580,4b762527f964a520d93f2ee3,Sat May 19 19:02:47 +0000 2012,480,1.264698,103.824835,synth_2
134535,4b0d53daf964a520664623e3,Sat May 19 19:33:45 +0000 2012,480,1.290859,103.846008,synth_30
91238,4d5a212b4d9a721e1493480e,Sat May 19 19:34:02 +0000 2012,480,1.292418,103.857232,synth_36
139174,4b24679bf964a520276724e3,Mon May 21 09:18:32 +0000 2012,480,1.305618,103.904982,synth_9
139174,4f3123eae4b03a80a6c6bffe,Mon May 21 09:18:52 +0000 2012,480,1.305702,103.904846,synth_9
40405,4b077a2cf964a520fdfd22e3,Mon May 21 10:01:57 +0000 2012,480,1.372495,103.893714,synth_65
28084,4fb58648e4b0c328ddd48dea,Mon May 21 10:25:21 +0000 2012,480,1.321596,103.864372,synth_14
28084,4f860fdee4b044d3a559b6b8,Mon May 21 10:25:38 +0000 2012,480,1.33878,103.870611,synth_14
47780,4b67b061f964a520e35a2be3,Mon May 21 10:29:33 +0000 2012,480,1.311421,103.856335,synth_32
234595,4b763840f964a520cf432ee3,Mon May 21 11:51:27 +0000 2012,480,1.376334,103.955855,synth_13
157991,4cf75d6dd3a8a1cdeb7fd643,Mon May 21 12:43:36 +0000 2012,480,1.297003,103.881558,synth_81
86536,4b15e0b0f964a52041b523e3,Mon May 21 13:22:01 +0000 2012,480,1.342773,103.953238,synth_68
126794,4b058814f964a5206bb022e3,Mon May 21 14:21:38 +0000 2012,480,1.266506,103.819299,synth_31
31511,4e06be13a809495e61951277,Mon May 21 15:35:24 +0000 2012,480,1.392526,103.916753,synth_15
114740,4c0304eb310fc9b65261c561,Mon May 21 22:51:21 +0000 2012,480,1.267239,103.826095,synth_67
